epoch (ms),Accelerometer_x,Accelerometer_y,Accelerometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Participants,Label,Category,Set
2023-01-01 00:00:02.400000,0.433944114317089,-0.565096906210286,0.15352844818733336,2.2966912883417976,4.362484473218199,-4.4230432504759465,A,squat,light,2
2023-01-01 00:00:02.600000,-0.9675242663911896,0.45665646293427087,-0.05515062521486347,-4.703745303055632,4.160979302382838,0.38994112922835633,A,dead,light,9
2023-01-01 00:00:02.800000,0.7670562729333825,-0.4357053880690338,-0.7438967729407633,0.6949340925304748,-3.2519387767678753,-4.568183051646369,A,row,light,8
2023-01-01 00:00:03.000000,-0.8298159386247053,-0.3856187966110658,-0.4760349900341099,-3.361964249417423,-3.9287760925079276,1.8689315374792521,A,dead,heavy,5
2023-01-01 00:00:03.200000,-0.24279458880141203,-0.6993784640062481,0.39326967881155683,-3.3539622804814617,3.8650059671839383,4.697326066612003,A,squat,light,4
2023-01-01 00:00:03.400000,-0.31774202272675,-0.2753998661389583,0.6292134920899775,4.485157029995154,0.2026370413607328,4.386898611289006,A,dead,heavy,4
2023-01-01 00:00:03.600000,0.8622010790110335,-0.04585205677236903,-0.608683100896122,-0.25486891892997665,-1.4301937505462692,3.1933974314399176,A,squat,light,4
2023-01-01 00:00:03.800000,0.8749020928730444,-0.5508973978190395,0.9145484494267162,-4.941031585931599,-0.8707722805561211,3.5256792191790165,A,dead,heavy,8
2023-01-01 00:00:04.000000,0.5949491249968768,0.4583959070505139,0.8252134248725382,1.0790793778937404,-4.096408483510176,-3.444074663086314,A,dead,light,2
2023-01-01 00:00:04.200000,-0.13806613448607497,-0.3379972994056819,0.6545625285037862,-0.6738787669992412,0.8005520313017511,-3.814219716600493,A,ohp,light,9
2023-01-01 00:00:04.400000,0.28221664666407364,-0.5550756036095073,0.4196713945302404,4.703889317011079,3.23023539611218,1.5507504133987329,A,ohp,heavy,3
2023-01-01 00:00:04.600000,0.9318764155674364,0.6304752162853944,-0.6259085951417336,3.7389704084554705,0.6982261582747373,-0.8635019099797079,A,row,heavy,9
2023-01-01 00:00:04.800000,0.7130096732971447,0.3596487822592245,-0.14948498383120112,1.717674750419632,3.991945439178785,3.44302260181294,A,row,heavy,7
2023-01-01 00:00:05.000000,-0.5412245010926171,-0.7953496908576401,0.09909727748281827,-3.679318341237746,-3.9194331127578286,2.0486487251770704,A,squat,light,7
2023-01-01 00:00:05.200000,0.49259386839279196,0.8544660727378617,0.09705032787319046,-4.066858653044757,3.3815122360756327,-2.588262662570362,A,bench,light,1
2023-01-01 00:00:05.400000,0.6773208494589094,-0.029020004100859254,0.09487530664104926,-4.4383591918728795,4.054897218644943,3.9054088421662065,A,dead,heavy,9
2023-01-01 00:00:05.600000,-0.8022432991909747,0.8159694910737822,-0.3819894067972329,2.180199015924864,-0.6213282883780815,1.0663041051656927,A,squat,light,4
2023-01-01 00:00:05.800000,0.09822686337906283,0.4366278911870429,-0.4769500613697202,3.3552977786174782,0.7336657382655787,3.5346848788199434,A,bench,heavy,2
2023-01-01 00:00:06.000000,-0.6891574997375873,0.24445304597487283,0.7858376173790591,-1.1847393415883456,1.5795196743550077,-0.20064578914262032,A,bench,heavy,8
2023-01-01 00:00:06.200000,-0.6425305333172819,-0.5956286589518691,0.9728838755585569,-3.3963481493610335,-2.5135414497761763,-0.6088399770137709,A,dead,light,9
2023-01-01 00:00:06.400000,-0.2943004540125136,-0.14426407353502313,-0.7432412478433821,-3.3168548981825707,-0.21513131701811616,-2.646248880117792,A,row,light,1
2023-01-01 00:00:06.600000,0.8183592493288416,-0.8034994186686684,-0.8509644158097642,-0.7324681039937087,2.7078499993167027,3.859500371805259,A,row,heavy,3
2023-01-01 00:00:06.800000,-0.7669361977036868,0.9655289558780373,-0.48837477498683546,-1.108468213979632,-0.522355903484292,-0.7015148655842287,A,ohp,light,9
2023-01-01 00:00:07.000000,-0.4084023343031957,-0.7806426731289982,-0.007568917618738791,0.5894695543177573,-4.862263362058168,-0.3190563066411034,A,row,light,4
2023-01-01 00:00:07.200000,0.6071317400040468,-0.4392720954612994,-0.973028312783671,4.787517185157057,-3.915810603534938,3.2163144994708457,A,squat,light,8
2023-01-01 00:00:07.400000,0.5236338957823119,0.6960283921191548,-0.166618675125358,4.072758160649192,0.7051089221157145,-3.7297795014106914,A,ohp,heavy,9
2023-01-01 00:00:07.600000,-0.5451082659387696,-0.5193956300135125,-0.9297458856218344,-2.479024686600686,-3.677441551114925,4.852429877715572,A,bench,heavy,9
2023-01-01 00:00:07.800000,0.4720651367633495,-0.5986736036072808,-0.40404104358381554,0.8666150428569104,3.0451810026562036,-4.361246134882103,A,row,heavy,6
2023-01-01 00:00:08.000000,0.5209473896152392,0.17062073594305405,0.7481951772418862,1.6691073949664244,4.105792945697299,1.2797699720665578,A,ohp,light,5
2023-01-01 00:00:08.200000,-0.726294771410392,-0.6130011944206606,0.2548929726237965,2.8374468148160323,-0.8461424301783858,-1.1356636279547647,A,squat,light,5
2023-01-01 00:00:08.400000,0.750743426101969,0.6406792587468197,-0.2589315494339899,-1.1514694828880057,-2.086568050329439,-4.372935708368528,A,row,light,5
2023-01-01 00:00:08.600000,-0.23590797200660507,-0.7337519836285451,-0.07823286124592643,-0.07007531896582897,4.0765355944459305,-0.7455432707002938,A,squat,heavy,3
2023-01-01 00:00:08.800000,-0.1319356297528027,0.7657485573378575,0.41059673572335864,-1.539917867981698,-0.5868802053034017,3.45335893615578,A,squat,heavy,3
2023-01-01 00:00:09.000000,-0.9244658282871727,-0.28988822577604,0.48767852573500714,0.8907118108863621,-4.406910099169333,0.44500062633442106,A,ohp,light,1
2023-01-01 00:00:09.200000,0.8273774771362721,-0.8527330901021308,-0.10196561502509338,-3.1275561029817025,4.859573614418039,-2.076797284234128,A,ohp,heavy,7
2023-01-01 00:00:09.400000,0.7922560121819247,0.6292957916121165,0.8291765793044656,4.626342330282618,3.824523157102286,-4.4074628153812725,A,row,heavy,1
2023-01-01 00:00:09.600000,0.2552691794619484,-0.4465034996410342,0.03845705064902871,2.3404271319710226,-4.07383400328197,0.37352461003827386,A,ohp,heavy,1
2023-01-01 00:00:09.800000,0.4182563655560827,0.4676731941129961,-0.42576310677501716,3.1674866104502506,-0.9273459107015967,2.9239231321545454,A,ohp,light,3
2023-01-01 00:00:10.000000,0.7551579413430032,0.5974757112243287,0.4757610133338548,4.936481447859233,-2.9801192840839006,0.9423756122491955,A,squat,light,6
2023-01-01 00:00:10.200000,-0.4665325203690598,-0.15629782176699636,0.05834577388252549,0.3575270442858658,0.22119375477985947,-2.4372161904780887,A,row,light,3
2023-01-01 00:00:10.400000,0.036089324290824676,-0.5968124566163051,-0.9251112797046739,2.735770573540907,3.3401567390334144,4.071106623644617,A,dead,light,1
2023-01-01 00:00:10.600000,-0.6529732666661765,-0.7830310628218753,-0.4923485028426975,2.014969399493597,-2.9270020374916617,-0.07057388291359779,A,ohp,heavy,6
2023-01-01 00:00:10.800000,0.7696918067831695,0.6940401431726362,0.5711110715450327,1.6103903140166773,3.57041596139001,-2.057305940908778,A,row,heavy,7
2023-01-01 00:00:11.000000,-0.3961124429702447,-0.8094755647993843,-0.6787559376852355,-0.4072049681507419,2.904012279668259,-2.323832789544049,A,squat,light,4
2023-01-01 00:00:11.200000,-0.407172346380436,-0.7411888582194379,-0.5555974120697209,1.1715600145001055,3.8460381248477535,0.24489458081679416,A,row,light,8
2023-01-01 00:00:11.400000,-0.830696153468887,-0.6076091207643808,-0.7369659342193553,-0.7269446005796141,2.1957516802296624,2.8672174803895025,A,squat,light,8
2023-01-01 00:00:11.600000,-0.8085485139611195,0.21932869322795145,0.7218271917433738,0.8636594060116867,1.2262803438553984,-4.536756886562067,A,squat,light,5
2023-01-01 00:00:11.800000,-0.259572831499161,0.046896753136129954,0.39152088890014003,-4.786143209556949,-0.791957632289499,-4.992540939168463,A,row,light,7
2023-01-01 00:00:12.000000,0.7560914674088026,0.1880769405338656,0.18661258394209912,-1.6658739111670107,-4.925149920879717,0.7622466830367847,A,ohp,heavy,3
2023-01-01 00:00:12.200000,-0.773546440787809,-0.9307259317098826,-0.6079091844869215,3.0399908117489804,-3.3063122391033706,-3.5201228534233096,A,row,light,4
2023-01-01 00:00:12.400000,0.6774876170773212,0.6414600977380682,-0.2864414725625455,0.5513959100562502,-2.3805086259612462,-0.8231272806560099,A,squat,light,7
2023-01-01 00:00:12.600000,-0.9065630008342005,0.7924439178220091,0.339462604190234,0.3855558439135498,-4.833785594668995,-4.531488783968164,A,ohp,light,9
2023-01-01 00:00:12.800000,-0.18647795176045046,0.03143354150056643,0.24540966125367203,2.3867024420186578,-3.573467457370465,-0.7380148629587646,A,bench,light,3
2023-01-01 00:00:13.000000,0.44217639128851505,-0.7396231088370815,0.0050851675564362875,1.1602857768122332,-1.2316346754731375,0.9444065855391184,A,ohp,light,3
2023-01-01 00:00:13.200000,-0.6320994380956202,-0.406197680357105,0.41572333641659065,-3.3517942270650103,-1.506448223294722,-4.97536452259836,A,ohp,light,7
2023-01-01 00:00:13.400000,0.767649306712054,0.7495919476471347,-0.39290434517605033,-2.9300416508897866,0.6609897048601434,-2.1315002629086566,A,squat,heavy,1
2023-01-01 00:00:13.600000,0.6707713303711982,0.49288196125355466,-0.17817563718515084,3.6285020930122904,-1.7681380533397695,2.6966982971243496,A,ohp,heavy,8
2023-01-01 00:00:13.800000,-0.07045066746540107,0.010175321481979083,-0.24342861500098234,1.2129656968706133,-0.3545154376318882,-0.5351766985611306,A,squat,heavy,9
2023-01-01 00:00:14.000000,-0.7757413423429254,-0.7556689085974839,-0.7225816378758849,2.798639393041703,3.8053380455360184,-0.8312577201990559,A,squat,light,1
2023-01-01 00:00:14.200000,0.8789761379439296,0.8088053648555558,-0.82298687083375,-0.6586333110841611,-3.367976845251912,-4.600085844317549,A,dead,light,2
2023-01-01 00:00:14.400000,-0.4802926704150381,0.0856360802625038,-0.701262931180257,-3.268028523089167,-0.8984612054666883,-0.8483493413803043,A,row,heavy,1
2023-01-01 00:00:14.600000,0.6693578478736275,-0.0749013548388533,0.7164502505163743,-2.8113816779813328,-2.124813358618234,4.24744770771966,A,ohp,heavy,4
2023-01-01 00:00:14.800000,0.30076199041511686,0.04246676918722625,0.16000029536626004,-1.1508668602609773,-2.7992213550103973,-1.2797811014663942,A,squat,heavy,3
2023-01-01 00:00:15.000000,0.057901693026671364,0.7507167239394965,0.3022040029761117,-4.2113972995911215,1.9698288793566334,-4.012813402391644,A,ohp,heavy,7
2023-01-01 00:00:15.200000,-0.730409659668936,-0.44224694078741034,0.9348037101302826,-1.696628036385114,0.23642576883902144,-1.7887478832725225,A,bench,light,1
2023-01-01 00:00:15.400000,-0.1977695158464341,-0.34524160532585757,0.8457987501608066,-2.085388241031043,1.8778300727331558,-0.29459856682322627,A,ohp,heavy,1
2023-01-01 00:00:15.600000,-0.15892407685351828,-0.508576645460588,0.1144268095772949,1.7618174514664506,-3.130496647321089,-1.7945121366472283,A,dead,light,5
2023-01-01 00:00:15.800000,-0.778007108285653,0.8445781844528102,0.6696325214452894,-4.450571216780679,-2.9590049831063006,-0.5064582206747792,A,row,light,4
2023-01-01 00:00:16.000000,-0.03939796991059197,-0.0581922295091688,-0.28226594218481904,-1.5451507524968902,2.034997597338722,4.551549070961956,A,bench,heavy,7
2023-01-01 00:00:16.200000,0.5235124204498383,0.7431044653516061,-0.5821909803266241,1.3063238010819695,-2.0759153930691268,3.954040205046539,A,squat,heavy,5
2023-01-01 00:00:16.400000,-0.0575381396751824,-0.8654396180176083,0.2773145773146708,3.540918290763514,-2.493246186829645,0.9573240841397057,A,dead,heavy,9
2023-01-01 00:00:16.600000,0.22531550708546577,0.8866557058321409,-0.7107817443690918,-1.8889425236931876,3.247270343376318,-4.3018313687063845,A,squat,heavy,6
2023-01-01 00:00:16.800000,0.037455639857592926,-0.9271067061876541,-0.13582067977158507,-2.836813985208954,1.6487735133701467,-2.5858463781128016,A,ohp,heavy,8
2023-01-01 00:00:17.000000,0.9477015587628679,-0.14632968986412798,0.21868136571644592,0.9956627883730835,1.9281176285747517,-4.651017225831707,A,dead,heavy,3
2023-01-01 00:00:17.200000,-0.7658682317546095,-0.11803387400909959,-0.3042734146144974,3.1100337395795723,3.8585765527680564,-1.2166993859430377,A,ohp,light,5
2023-01-01 00:00:17.400000,0.6161931095374849,-0.5465883007316208,-0.4535031901996349,-1.0796072133853327,-0.5665000758091647,-1.17500236244386,A,squat,heavy,2
2023-01-01 00:00:17.600000,-0.8318158092144257,-0.9059042939224617,0.2082596944851236,-0.23031730938796713,1.4654068461302083,0.7301392808600218,A,row,light,7
2023-01-01 00:00:17.800000,-0.39143157340331736,0.2643734508691158,-0.08143922303849749,2.067490387814251,-1.7694930137614753,-1.6885373767917997,A,row,light,6
2023-01-01 00:00:18.000000,0.48772969641746156,0.7778746351278543,0.2981888700035624,2.808272515742539,1.4625727906408281,1.0218552938095744,A,bench,heavy,5
2023-01-01 00:00:18.200000,0.9902661284668965,0.46645457856484707,0.49292285586186213,-4.897979848660237,2.609804264097032,2.3711758265572485,A,ohp,light,6
2023-01-01 00:00:18.400000,-0.2289589637195235,0.5757423176298575,0.15894170529161533,-4.231630529816913,0.2060878525455534,-4.466140996956801,A,row,light,8
2023-01-01 00:00:18.600000,-0.8797967779329299,0.9528477008075122,-0.8752347974154671,2.2267340487432863,3.472244851791551,3.212233283009315,A,dead,light,1
2023-01-01 00:00:18.800000,0.3692408386610506,0.7882506636383309,0.6621854317568701,-4.718791573820141,-1.7495795111923762,-2.5868438652885075,A,row,light,5
2023-01-01 00:00:19.000000,0.054373317708760416,-0.9845643098889016,-0.9553452062972156,4.2984071845956,-2.3504237518650783,0.2843120929719767,A,dead,light,2
2023-01-01 00:00:19.200000,0.18232215472404878,-0.10055106970298189,-0.2353660506493065,1.4617108726918024,3.6738584711941478,1.8276535165417842,A,bench,light,2
2023-01-01 00:00:19.400000,-0.5192943960125045,0.4457981839115128,0.8202254952720003,0.1995828996901654,1.7386368505705585,3.3162549879385725,A,bench,heavy,1
2023-01-01 00:00:19.600000,-0.41976977761320455,0.9888097629779757,-0.31464516525972597,-0.08503811341576828,1.027481418895853,1.8186161376511292,A,dead,heavy,6
2023-01-01 00:00:19.800000,0.8435262648268238,-0.20361727485626235,-0.34235322139587554,-4.155050038862268,-1.8467740540170432,1.1341609264541486,A,row,light,8
